id,question
0110000201, Is the roof in good condition?
0110000201, Are there any other colors in the image?
0110000201, Are there any shadows in the image?
0110000201, Are there any people in the image?
0110000201, Are there any other objects in the image?
0110000201, Is the roof made of metal or shingles?
0110000201, Are there any other structures in the image?
0110000201, Are there any other materials in the image?
0110000201, Are there any other features in the image?
0110000202,How many parking spaces are there?
0110000202,Are there any cars in the lot?
0110000202,Is there a sidewalk or other walkway in the lot?
0110000202,Are there any trees or other vegetation in the lot?
0110000202,Are there any buildings nearby?
0110000202,Is there a fence around the lot?
0110000202,Are there any signs or markings in the lot?
0110000202,Are there any curbs or other barriers in the lot?
0110000202,Are there any lights in the lot?
0110000202, Are there any drainage systems in the lot?
0110000202, Are there any other vehicles in the lot?
0110000202, Are there any other structures in the lot?
0110000202, Are there any other objects in the lot?
0110000202, Are there any other markings on the asphalt?
0110000202, Are there any other colors in the lot?
0110000202, Are there any other shapes in the lot?
0110000202, Are there any other lines in the lot?
0110000202, Are there any other patterns in the lot?
0110000202, Are there any other objects in the surrounding area?
0110000202, Are there any other features in the lot?
0110000203,How many lanes does the road have?
0110000203,Are there any buildings in the vicinity?
0110000203,Are there any trees in the area?
0110000203,Are there any street lights visible?
0110000203,Are there any cars parked in the parking lot?
0110000203,Are there any pedestrians in the area?
0110000203,Are there any signs visible?
0110000203,Are there any curbs or dividers on the road?
0110000203,Are there any markings on the road?
0110000203, Are there any other vehicles on the road?
0110000203, Are there any other roads in the vicinity?
0110000203, Are there any other parking lots in the vicinity?
0110000203, Are there any other structures in the area?
0110000203, Are there any other objects in the area?
0110000203, Are there any other colors in the area?
0110000203, Are there any shadows in the area?
0110000203, Are there any lines or patterns in the area?
0110000203, Are there any changes in elevation in the area?
0110000203, Are there any changes in texture in the area?
0110000203, Are there any changes in lighting in the area?
0110000204,What color are the other two cars?
0110000204,How many lanes are there in the road?
0110000204,Is the gray car parked in a parking lot?
0110000204,Are there any pedestrians in the area?
0110000204,Are there any buildings visible in the image?
0110000204,Are there any trees in the area?
0110000204,Is the gray car facing the same direction as the other two cars?
0110000204,Are there any street signs visible in the image?
0110000204,Is the gray car parked on the side of the road?
0110000204, Are there any other vehicles visible in the image?
0110000204, Are there any street lights visible in the image?
0110000204, Is the road straight or curved?
0110000204, Are there any other roads visible in the image?
0110000204, Is the gray car parked in a designated parking space?
0110000204, Are there any other people visible in the image?
0110000204, Are there any traffic lights visible in the image?
0110000204, Is the gray car parked on the left or right side of the road?
0110000204, Are there any street markings visible in the image?
0110000204, Are there any other vehicles parked in the area?
0110000204, Are there any street signs visible in the image?
0110000205,What type of cars are parked in the image?
0110000205,How many cars are parked in the image?
0110000205,What is the color of the cars?
0110000205,What type of vegetation is present in the image?
0110000205,How many shadows are present in the image?
0110000205,What is the size of the asphalted area?
0110000205,Is there any other object present in the image?
0110000205,Is the vegetation evenly distributed in the image?
0110000205,Are the cars parked in a line or in a circle?
0110000205, What is the size of the shadows?
0110000205, Are there any other shadows present in the image?
0110000205, Is the asphalted area flat or sloped?
0110000205, Are the cars parked close to each other?
0110000205, Are the cars parked in the same direction?
0110000205, Is the vegetation low or high?
0110000205, Are there any other objects in the image besides the cars and vegetation?
0110000205, Is the asphalted area cracked or smooth?
0110000205, Are the cars parked in the shade or in the sun?
0110000205, Are the cars parked in a parking lot or on the street?
0110000205, Are there any other colors present in the image besides the cars and vegetation?
0110000206,What type of tree is the large tree on the bottom right?
0110000206,What type of vegetation is on the top left?
0110000206,How wide is the road?
0110000206,How long is the shadow near the bottom left?
0110000206,Is the road straight or curved?
0110000206,Are there any other trees in the vicinity?
0110000206,Are there any other shadows in the image?
0110000206,Is the road paved or unpaved?
0110000206,Are there any other objects in the image?
0110000206, How far away is the large tree from the road?
0110000206, Is the vegetation on the top left grass or shrubs?
0110000206, Are there any other roads in the image?
0110000206, Are there any buildings in the image?
0110000206, Is the road two-way or one-way?
0110000206, Are there any other shadows near the tree?
0110000206, Is the vegetation on the top left dense or sparse?
0110000206, Are there any other trees near the large tree?
0110000206, Is the road wide enough for two cars to pass?
0110000206, Is the shadow near the bottom left cast by the tree or the road?
0110000206, Are there any other objects near the tree?
0110000207,What type of tree is it?
0110000207,How tall is the tree?
0110000207,What is the approximate size of the asphalt surface?
0110000207,Is the white roof a single-story or multi-story building?
0110000207,Is the gray roof a single-story or multi-story building?
0110000207,Are there any other trees in the image?
0110000207,Are there any other buildings in the image?
0110000207,Are there any other roads in the image?
0110000207,Are there any other structures in the image?
0110000207, Is the tree in the image deciduous or evergreen?
0110000207, Is the asphalt surface a road or a parking lot?
0110000207," Are there any other colors in the image besides gray, white, and green?"
0110000207," Are there any other objects in the image besides trees, buildings, and asphalt?"
0110000207, Is the tree in the image a conifer or a deciduous tree?
0110000207, Is the tree in the image a young tree or an old tree?
0110000207, Are there any other trees in the vicinity of the tree in the image?
0110000207, Are there any other buildings in the vicinity of the tree in the image?
0110000207, Are there any other roads in the vicinity of the tree in the image?
0110000207, Are there any other structures in the vicinity of the tree in the image?
0110000207, Are there any other colors in the vicinity of the tree in the image?
0110000208,What type of building has the red roof?
0110000208,How many buildings have red roofs?
0110000208,How many buildings have white roofs?
0110000208,Are there any other colors of roofs in the image?
0110000208,Are there any trees in the image?
0110000208,Are there any other structures in the image?
0110000208,Are there any roads in the image?
0110000208,Are there any other colors in the image?
0110000208,How many buildings are in the image?
0110000208, Are there any other objects in the image?
0110000208, Are there any people in the image?
0110000208, Are there any vehicles in the image?
0110000208, Are there any signs in the image?
0110000208, Are there any animals in the image?
0110000208, Are there any buildings with more than one roof color?
0110000208, Are there any buildings with more than one story?
0110000208, Are there any buildings with multiple roofs?
0110000208, Are there any buildings with flat roofs?
0110000208, Are there any buildings with sloped roofs?
0110000208, Are there any buildings with chimneys?
0110000209,How many red roofs are there?
0110000209,How many white roofs are there?
0110000209,How many gray roofs are there?
0110000209,Are the roofs evenly distributed?
0110000209,Are the roofs of similar size?
0110000209,Are there any other colors of roofs?
0110000209,Are there any other structures visible in the image?
0110000209,Are there any trees or other vegetation visible in the image?
0110000209,Are there any roads or other pathways visible in the image?
0110000209, Are there any bodies of water visible in the image?
0110000209, Are there any buildings visible in the image?
0110000209, Are there any other colors visible in the image?
0110000209, Are there any shadows visible in the image?
0110000209, Are there any people visible in the image?
0110000209, Are there any animals visible in the image?
0110000209, Are there any vehicles visible in the image?
0110000209, Are there any signs visible in the image?
0110000209, Are there any lights visible in the image?
0110000209, Are there any power lines visible in the image?
0110000209, Are there any other features visible in the image?
0110000210,How many red roofs are there?
0110000210,How many white roofs are there?
0110000210,How many gray roofs are there?
0110000210,Are the red roofs clustered together or spread out?
0110000210,Are the white roofs clustered together or spread out?
0110000210,Are the gray roofs clustered together or spread out?
0110000210,Are the red roofs larger or smaller than the white roofs?
0110000210,Are the white roofs larger or smaller than the gray roofs?
0110000210,Are the red roofs larger or smaller than the gray roofs?
0110000210, Are there any other colors of roofs in the image?
0110000210, Are there any other structures visible in the image?
0110000210, Are there any trees or other vegetation visible in the image?
0110000210, Are there any roads or other pathways visible in the image?
0110000210, Are there any bodies of water visible in the image?
0110000210, Are there any buildings visible in the image?
0110000210, Are there any signs or other markings visible in the image?
0110000210, Are there any people visible in the image?
0110000210, Are there any animals visible in the image?
0110000210, Are there any vehicles visible in the image?
0110000210, Are there any other features visible in the image?
0110000229,How many roofs are visible in the image?
0110000229,What is the approximate size of the red roof?
0110000229,Is there any vegetation near the red roof?
0110000229,How far apart are the two roofs?
0110000229,Are there any other buildings near the red roof?
0110000229,Is the red roof flat or sloped?
0110000229,Are there any other colors visible in the image?
0110000229,Are there any other structures visible in the image?
0110000229,Is the white roof at the upper right connected to the red roof?
0110000229, Are there any roads or pathways visible in the image?
0110000229, Are there any trees or other vegetation near the white roof?
0110000229, Are there any other buildings near the white roof?
0110000229, Is the white roof at the upper right larger or smaller than the red roof?
0110000229, Are there any other colors visible on the red roof?
0110000229, Are there any other structures visible near the red roof?
0110000229, Are there any other colors visible on the white roof?
0110000229, Are there any other structures visible near the white roof?
0110000229, Are there any other roofs visible in the image?
0110000229, Are there any other colors visible in the image besides red and white?
0110000229, Are there any other shapes visible in the image besides roofs?
0110000230,What color is the roof located at the bottom right corner?
0110000230,How many roofs are visible in the image?
0110000230,Are there any other buildings visible in the image?
0110000230,Are there any trees or other vegetation visible in the image?
0110000230,Is there a road or other pathway visible in the image?
0110000230,Are there any other structures visible in the image?
0110000230,Are there any other colors visible in the image?
0110000230,How many windows are visible in the image?
0110000230,Are there any other shapes visible in the image?
0110000230, Are there any other objects visible in the image?
0110000230, Is there a fence or wall visible in the image?
0110000230, Are there any shadows visible in the image?
0110000230, Are there any other roofs visible in the image?
0110000230, Are there any other colors on the roofs visible in the image?
0110000230, Are there any other shapes on the roofs visible in the image?
0110000230, Are there any other objects on the roofs visible in the image?
0110000230, Are there any other colors on the buildings visible in the image?
0110000230, Are there any other shapes on the buildings visible in the image?
0110000230, Are there any other objects on the buildings visible in the image?
0110000230, Are there any other colors on the ground visible in the image?
0110000231,How far apart are the two white roofs?
0110000231,How many windows are on the red roof?
0110000231,Is there a chimney on the red roof?
0110000231,Are there any trees in the vicinity of the roofs?
0110000231,Is there a driveway leading to the red roof?
0110000231,Are there any other buildings in the vicinity of the roofs?
0110000231,Are there any other colors on the roofs?
0110000231,Are there any other structures on the roofs?
0110000231,Are there any other colors in the vicinity of the roofs?
0110000231, Are there any other structures in the vicinity of the roofs?
0110000231, Are there any other colors in the image?
0110000231, Are there any other structures in the image?
0110000231, Are there any other colors on the ground?
0110000231, Are there any other structures on the ground?
0110000231, Are there any other colors in the sky?
0110000231, Are there any other structures in the sky?
0110000231, Are there any other colors in the horizon?
0110000231, Are there any other structures in the horizon?
0110000231, Are there any other colors in the background?
0110000231, Are there any other structures in the background?
0110000213,How large is the grass field?
0110000213,How much asphalt is there?
0110000213,Is the grass field flat or hilly?
0110000213,Are there any trees in the grass field?
0110000213,Are there any buildings in the grass field?
0110000213,Is the asphalt in a single continuous area or is it broken up?
0110000213,Are there any roads or paths in the grass field?
0110000213,"Are there any other features in the grass field, such as ponds or streams?"
0110000213,Is the asphalt in a single continuous area or is it broken up?
0110000213, Are there any buildings or structures on the asphalt?
0110000213, Are there any roads or paths leading to the asphalt?
0110000213," Are there any other features on the asphalt, such as parking lots or playgrounds?"
0110000213," Are there any other features in the area, such as trees or bodies of water?"
0110000213, How close is the grass field to the asphalt?
0110000213," Are there any other features in the area, such as trees or bodies of water?"
0110000213," Are there any other features in the area, such as trees or bodies of water?"
0110000213," Are there any other features in the area, such as trees or bodies of water?"
0110000213," Are there any other features in the area, such as trees or bodies of water?"
0110000213," Are there any other features in the area, such as trees or bodies of water?"
0110000213," Are there any other features in the area, such as trees or bodies of water?"
0110000214,How many cars are in the parking lot?
0110000214,What is the make and model of the white car?
0110000214,What is the make and model of the black car?
0110000214,How many parking spaces are in the lot?
0110000214,Are there any other vehicles in the lot?
0110000214,Are there any pedestrians in the lot?
0110000214,Are there any trees in the lot?
0110000214,Is there a sidewalk in the lot?
0110000214,Are there any buildings in the lot?
0110000214, Are there any street lights in the lot?
0110000214, Are there any signs in the lot?
0110000214, Are there any other objects in the lot?
0110000214, What color is the asphalt?
0110000214, Is the asphalt cracked or smooth?
0110000214, Are there any potholes in the lot?
0110000214, Are there any lines painted on the asphalt?
0110000214, Are there any curbs in the lot?
0110000214, Are there any other cars parked nearby?
0110000214, Are there any other people in the lot?
0110000214, Are there any other objects in the lot?
0110000215,What type of car is it?
0110000215,How many doors does the car have?
0110000215,Is the car facing left or right?
0110000215,Is there anything else parked nearby?
0110000215,Is the car parked on a street or in a parking lot?
0110000215,Is the car parked on a slope?
0110000215,Are there any other shadows in the image?
0110000215,What color is the asphalt?
0110000215,Is the car parked in a straight line or at an angle?
0110000215, Are there any other vehicles in the image?
0110000215, Are there any trees or other vegetation in the image?
0110000215, Is the car parked in a designated parking spot?
0110000215, Are there any buildings in the image?
0110000215, Is the car parked in a residential or commercial area?
0110000215, Are there any other shadows in the image?
0110000215, Is the car parked in a shaded area?
0110000215, Are there any other cars parked in the same area?
0110000215, Is the car parked on a flat surface or a raised surface?
0110000215, Are there any other objects in the image?
0110000215, Is the car parked in a public or private area?
0110000216,What color are the cars?
0110000216,What type of cars are they?
0110000216,How many windows are on each car?
0110000216,Are the cars parked in a straight line?
0110000216,Are the cars parked in a diagonal line?
0110000216,Are the cars parked in a circle?
0110000216,Are the cars parked in a square?
0110000216,Are the cars parked in a triangle?
0110000216,Are the cars parked in a zigzag pattern?
0110000216, Are the cars parked in a parallel pattern?
0110000216, Are the cars parked in a staggered pattern?
0110000216, Are the cars parked in a random pattern?
0110000216, What is the size of the parking lot?
0110000216, How many parking spaces are in the lot?
0110000216, Are there any other vehicles in the lot?
0110000216, Are there any pedestrians in the lot?
0110000216, Are there any trees in the lot?
0110000216, Are there any buildings in the lot?
0110000216, What is the length of the shadow cast by the cars?
0110000216, What is the direction of the shadow cast by the cars?
0110000217,What type of roof is it?
0110000217,How many cars are on the top left?
0110000217,What is the color of the asphalt on the top right?
0110000217,What is the shape of the shadow?
0110000217,Is there any vegetation in the image?
0110000217,Are there any other structures in the image?
0110000217,How large is the roof?
0110000217,Are there any other vehicles in the image?
0110000217,Is the roof flat or sloped?
0110000217, Are there any people in the image?
0110000217, What is the approximate size of the cars?
0110000217, Are there any other shadows in the image?
0110000217, Are there any other colors in the image?
0110000217, Is the roof made of metal or tile?
0110000217, Are there any other objects in the image?
0110000217, Is the asphalt smooth or rough?
0110000217, Are there any other buildings in the image?
0110000217, Is the roof connected to any other structures?
0110000217, Are there any other shadows near the roof?
0110000217, Are there any other objects near the cars?
0110000218,How many levels does the roof have?
0110000218,Are there any other structures visible on the roof?
0110000218,Are there any trees or other vegetation visible on the roof?
0110000218,Is the roof flat or sloped?
0110000218,Are there any windows or other openings visible on the roof?
0110000218,Are there any other buildings visible in the image?
0110000218,Are there any roads or pathways visible in the image?
0110000218,Are there any vehicles visible in the image?
0110000218,Are there any people visible in the image?
0110000218, Are there any signs or other markings visible on the roof?
0110000218, Are there any shadows visible in the image?
0110000218, Are there any other colors visible in the image?
0110000218, Are there any lights visible in the image?
0110000218, Are there any antennas or other equipment visible on the roof?
0110000218, Are there any power lines or other utilities visible in the image?
0110000218, Are there any clouds visible in the image?
0110000218, Are there any other structures visible in the image?
0110000218, Are there any water features visible in the image?
0110000218, Are there any animals visible in the image?
0110000218, Are there any fences or other barriers visible in the image?
0110000219,What is the approximate size of the roof?
0110000219,Is the roof flat or sloped?
0110000219,Are there any other structures visible in the image?
0110000219,Are there any trees or other vegetation near the roof?
0110000219,Are there any other buildings visible in the image?
0110000219,Are there any roads or pathways visible in the image?
0110000219,Are there any other colors visible in the image?
0110000219,Are there any shadows visible in the image?
0110000219,Are there any other features visible in the image?
0110000219, Is the roof made of metal or tiles?
0110000219, Are there any windows visible in the image?
0110000219, Are there any chimneys visible in the image?
0110000219, Are there any other roofs visible in the image?
0110000219, Are there any other objects visible in the image?
0110000219, Are there any signs of wear or damage visible in the image?
0110000219, Are there any other shapes visible in the image?
0110000219, Are there any other materials visible in the image?
0110000219, Are there any other colors visible in the image?
0110000219, Are there any other patterns visible in the image?
0110000219, Are there any other structures visible in the image?
0110000220,How many sections does the roof have?
0110000220,Are there any other structures visible in the image?
0110000220,Is the roof made of metal or shingles?
0110000220,Are there any trees or other vegetation near the roof?
0110000220,Are there any other buildings visible in the image?
0110000220,Are there any windows or other openings visible on the roof?
0110000220,Are there any other colors visible on the roof?
0110000220,Are there any shadows visible on the roof?
0110000220,Is the roof flat or sloped?
0110000220, Are there any other objects visible in the image?
0110000220, Are there any other structures visible in the image?
0110000220, Are there any other colors visible in the image?
0110000220, Are there any other shapes visible in the image?
0110000220, Are there any other lines visible in the image?
0110000220, Are there any other textures visible in the image?
0110000220, Are there any other patterns visible in the image?
0110000220, Are there any other materials visible in the image?
0110000220, Are there any other objects visible in the image?
0110000220, Are there any other features visible in the image?
0110000220, Are there any other details visible in the image?
0110000221,What is the approximate size of the roof?
0110000221,Are there any other structures visible in the image?
0110000221,Are there any trees or other vegetation near the roof?
0110000221,Are there any other buildings visible in the image?
0110000221,Are there any other colors visible on the roof?
0110000221,Are there any other objects visible on the roof?
0110000221,Are there any other roofs visible in the image?
0110000221,Are there any other structures visible in the image?
0110000221,Is the roof flat or sloped?
0110000221, Are there any windows or doors visible on the roof?
0110000221, Are there any other colors visible in the image?
0110000221, Are there any other objects visible in the image?
0110000221, Are there any other roofs visible in the image?
0110000221, Are there any other structures visible in the image?
0110000221, Are there any other colors visible in the image?
0110000221, Are there any other objects visible in the image?
0110000221, Are there any other roofs visible in the image?
0110000221, Are there any other structures visible in the image?
0110000221, Are there any other colors visible in the image?
0110000221, Are there any other objects visible in the image?
0110000222,Is the roof flat or sloped?
0110000222,Are there any other structures visible on the roof?
0110000222,Are there any trees or other vegetation nearby?
0110000222,Are there any other buildings in the vicinity?
0110000222,Are there any windows or other openings visible on the roof?
0110000222,Are there any solar panels or other energy-generating devices visible?
0110000222,Are there any skylights or other openings visible?
0110000222,Are there any vents or other exhaust systems visible?
0110000222,Are there any chimneys or other exhaust systems visible?
0110000222, Are there any antennas or other communication devices visible?
0110000222, Are there any signs of water damage visible?
0110000222, Are there any signs of wear or damage visible?
0110000222, Are there any signs of recent repairs visible?
0110000222, Are there any signs of recent construction visible?
0110000222, Are there any signs of recent painting visible?
0110000222, Are there any signs of recent maintenance visible?
0110000222, Are there any signs of recent landscaping visible?
0110000222, Are there any signs of recent roofing visible?
0110000222, Are there any signs of recent roofing repairs visible?
0110000222, Are there any signs of recent roofing maintenance visible?
0110000223,How many parking spaces are there?
0110000223,What is the size of the roof?
0110000223,Is there a sidewalk or walkway near the parking lot?
0110000223,Are there any trees or other vegetation near the parking lot?
0110000223,Are there any other buildings near the parking lot?
0110000223,Are there any cars parked in the lot?
0110000223,Is there a fence or wall around the parking lot?
0110000223,Are there any signs or markings on the asphalt?
0110000223,Is there a street or road near the parking lot?
0110000223, Are there any other structures near the parking lot?
0110000223, Is the roof made of metal or some other material?
0110000223, Are there any lights on the roof?
0110000223, Are there any other vehicles in the area?
0110000223, Are there any other buildings visible in the image?
0110000223, Is the roof flat or sloped?
0110000223, Are there any other objects or features in the image?
0110000223, Are there any people visible in the image?
0110000223, Is the parking lot surrounded by any other structures?
0110000223, Are there any other colors visible in the image?
0110000223, Are there any other features visible in the image?
0110000224,How many parking spaces are there?
0110000224,Are there any cars in the lot?
0110000224,Are there any trees or other vegetation in the lot?
0110000224,Are there any buildings nearby?
0110000224,Are there any signs or markings in the lot?
0110000224,Are there any lights in the lot?
0110000224,Are there any curbs or dividers in the lot?
0110000224,Are there any other vehicles in the lot?
0110000224,Are there any people in the lot?
0110000224, Are there any street lights nearby?
0110000224, Are there any other structures in the lot?
0110000224, Are there any lines or stripes painted on the lot?
0110000224, Are there any parking meters in the lot?
0110000224, Are there any trees or other vegetation around the lot?
0110000224, Are there any other vehicles parked nearby?
0110000224, Are there any buildings visible in the background?
0110000224, Are there any street signs visible in the image?
0110000224, Are there any other markings or symbols in the lot?
0110000224, Are there any other objects in the lot?
0110000224, Are there any other structures visible in the background?
0110000225,How wide is the road?
0110000225,Are there any other roads nearby?
0110000225,Are there any buildings or other structures near the road?
0110000225,Are there any trees or other vegetation near the road?
0110000225,Are there any vehicles on the road?
0110000225,Are there any signs or markings on the road?
0110000225,Are there any intersections or turns in the road?
0110000225,Are there any other roads that intersect with this one?
0110000225,Are there any curves in the road?
0110000225, Are there any street lights along the road?
0110000225, Are there any sidewalks or bike lanes along the road?
0110000225, Are there any drainage systems along the road?
0110000225, Are there any parking lots or other areas for vehicles near the road?
0110000225, Are there any buildings or other structures on either side of the road?
0110000225, Are there any bridges or overpasses near the road?
0110000225, Are there any traffic lights or stop signs near the road?
0110000225, Are there any buildings or other structures in the middle of the road?
0110000225, Are there any other roads that run parallel to this one?
0110000225, Are there any other roads that cross this one?
0110000225, Are there any other roads that branch off from this one?
0110000226,What is the size of the asphalted area?
0110000226,What is the shape of the asphalted area?
0110000226,Is there any vegetation in the area?
0110000226,Are there any other structures in the area?
0110000226,Is the shadow cast by a building or a tree?
0110000226,What is the direction of the shadow?
0110000226,Are there any other shadows in the area?
0110000226,Are there any roads or pathways leading to the asphalted area?
0110000226,Are there any other features in the area?
0110000226, Are there any other colors in the area?
0110000226, Is the asphalted area flat or sloped?
0110000226, Are there any other objects in the area?
0110000226, Are there any other shadows in the area?
0110000226, Is the asphalted area surrounded by any other structures?
0110000226, Are there any other objects in the area that could be causing the shadow?
0110000226, Is the asphalted area connected to any other structures?
0110000226, Are there any other features in the area that could be causing the shadow?
0110000226, Are there any other colors in the area that could be causing the shadow?
0110000226, Are there any other objects in the area that could be causing the shadow?
0110000226, Are there any other shadows in the area that could be causing the shadow?
0110000227,What type of tree is the large tree?
0110000227,How tall is the large tree?
0110000227,What type of vegetation is on the right?
0110000227,How far away is the shadow from the tree?
0110000227,What is the approximate size of the shadow?
0110000227,What is the approximate size of the asphalt area on the left?
0110000227,Is the asphalt area on the left flat or sloped?
0110000227,Are there any other trees in the image?
0110000227,Are there any other shadows in the image?
0110000227, Are there any other objects in the image?
0110000227, Is the asphalt area on the left part of a road or parking lot?
0110000227, Is the asphalt area on the left part of a playground or sports field?
0110000227, Are there any buildings in the image?
0110000227, Are there any other types of vegetation in the image?
0110000227, Are there any other types of surfaces in the image?
0110000227," Are there any other objects in the image that are not trees, shadows, or asphalt?"
0110000227, Is the asphalt area on the left part of a park or garden?
0110000227, Are there any other large trees in the image?
0110000227, Are there any other large shadows in the image?
0110000227, Are there any other large asphalt areas in the image?
0110000228,What is the size of the red roof?
0110000228,How many windows are on the white roof?
0110000228,What type of vegetation is in the grass on the top left?
0110000228,Is the shadow in the center of the image cast by a tree?
0110000228,Is the gray roof on the top right made of metal or tile?
0110000228,How many stories is the white roof?
0110000228,Is there a chimney on the red roof?
0110000228,What type of soil is on the bottom?
0110000228,Is there a fence around the grass on the top left?
0110000228, Are there any other buildings visible in the image?
0110000228, Is the red roof slanted or flat?
0110000228, Is there a driveway leading to the white roof?
0110000228, Are there any other shadows in the image?
0110000228, Is the soil on the left of the image dry or wet?
0110000228, Are there any other colors visible in the image?
0110000228, Is the grass on the top left healthy or dead?
0110000228, Is the gray roof on the top right a single-story or multi-story building?
0110000228, Is there a garden or other landscaping around the red roof?
0110000228, Are there any other roofs visible in the image?
0110000228, Are there any other shadows in the image besides the one in the center?
0110000235,How many parking spaces are in the lot?
0110000235,What is the size of the grass field?
0110000235,How wide is the asphalt strip between the parking lot and the grass field?
0110000235,Is there a sidewalk or path between the parking lot and the grass field?
0110000235,Are there any trees in the grass field?
0110000235,Are there any buildings in the area?
0110000235,Are there any other roads or paths in the area?
0110000235,Are there any other parking lots in the area?
0110000235,Are there any other grass fields in the area?
0110000235, Are there any other asphalt strips in the area?
0110000235," Are there any other soil, asphalt, or gravel mixes in the area?"
0110000235, Are there any other structures in the area?
0110000235, Are there any other vehicles in the area?
0110000235, Are there any other people in the area?
0110000235, Are there any other animals in the area?
0110000235, Are there any other plants in the area?
0110000235, Are there any other objects in the area?
0110000235, Are there any other colors in the area?
0110000235, Are there any other shapes in the area?
0110000235, Are there any other textures in the area?
0110000236,What color is the car?
0110000236,How many other cars are in the parking lot?
0110000236,Is the car parked in a designated parking spot?
0110000236,Is the car facing forward or backward?
0110000236,Is the car parked close to the building?
0110000236,Is the car parked close to any other cars?
0110000236,Is the car parked in the sun or in the shade?
0110000236,Is the shadow cast by the car or by another object?
0110000236,Is the car parked on a flat surface or on an incline?
0110000236, Is the car parked on a paved surface or on a grassy surface?
0110000236, Are there any other objects in the parking lot?
0110000236, Is the car parked in a straight line or at an angle?
0110000236, Are there any other shadows in the parking lot?
0110000236, Is the car parked in a single space or multiple spaces?
0110000236, Is the car parked close to the entrance of the parking lot?
0110000236, Are there any other vehicles in the parking lot?
0110000236, Is the car parked close to any trees or other vegetation?
0110000236, Is the car parked close to any street or sidewalk?
0110000236, Is the car parked close to any other structures?
0110000236, Is the car parked close to any other shadows?
0110000237,What is the shape of the roof?
0110000237,How many windows are on the roof?
0110000237,What color is the asphalt?
0110000237,Is there a chimney on the roof?
0110000237,Are there any trees in the area?
0110000237,Is there a driveway leading to the building?
0110000237,Are there any other buildings nearby?
0110000237,Is there a sidewalk leading to the building?
0110000237,Are there any cars in the area?
0110000237, Is there a fence around the building?
0110000237, Are there any other structures on the roof?
0110000237, Is there a garden or lawn around the building?
0110000237, Are there any other colors on the roof?
0110000237, Are there any other shadows in the area?
0110000237, Is there a sidewalk leading away from the building?
0110000237, Are there any other buildings in the same area?
0110000237, Is there a street in front of the building?
0110000237, Are there any other roofs in the area?
0110000237, Are there any other colors in the area?
0110000237, Are there any other objects in the area?
0110000238,What type of roof is it?
0110000238,How many stories is the building?
0110000238,Are there any other buildings nearby?
0110000238,Are there any trees or other vegetation nearby?
0110000238,Are there any other structures on the roof?
0110000238,Are there any windows visible?
0110000238,Are there any chimneys or vents visible?
0110000238,Are there any solar panels visible?
0110000238,Are there any skylights visible?
0110000238, Are there any antennas or satellite dishes visible?
0110000238, Are there any air conditioning units visible?
0110000238, Are there any signs of water damage visible?
0110000238, Are there any signs of wear and tear visible?
0110000238, Are there any signs of recent repairs visible?
0110000238, Are there any signs of recent construction visible?
0110000238, Are there any signs of recent painting visible?
0110000238, Are there any signs of recent roofing visible?
0110000238, Are there any signs of recent landscaping visible?
0110000238, Are there any signs of recent roof maintenance visible?
0110000238, Are there any signs of recent roof inspections visible?
0110000239,What is the approximate size of the roof?
0110000239,Is the roof flat or sloped?
0110000239,Are there any other structures visible in the image?
0110000239,Are there any trees or other vegetation near the roof?
0110000239,Are there any other buildings visible in the image?
0110000239,Are there any other colors visible on the roof?
0110000239,Are there any other objects visible in the image?
0110000239,Is the roof made of metal or shingles?
0110000239,Are there any other roofs visible in the image?
0110000239, Are there any windows or doors visible on the roof?
0110000239, Are there any other objects on the roof?
0110000239, Are there any shadows visible on the roof?
0110000239, Are there any other colors visible in the image?
0110000239, Are there any other shapes visible in the image?
0110000239, Are there any other patterns visible in the image?
0110000239, Are there any other lines visible in the image?
0110000239, Are there any other structures visible in the image?
0110000239, Are there any other materials visible in the image?
0110000239, Are there any other objects visible in the image?
0110000239, Are there any other features visible in the image?
0110000240,How many sections does the roof have?
0110000240,Is the roof flat or sloped?
0110000240,Are there any other structures visible on the roof?
0110000240,Are there any trees or other vegetation visible near the roof?
0110000240,Are there any other buildings visible in the image?
0110000240,Are there any roads or pathways visible in the image?
0110000240,Are there any other colors visible on the roof?
0110000240,Are there any shadows visible on the roof?
0110000240,Are there any windows or other openings visible on the roof?
0110000240, Are there any other objects visible on the roof?
0110000240, Are there any other structures visible in the image?
0110000240, Are there any other colors visible in the image?
0110000240, Are there any other shadows visible in the image?
0110000240, Are there any other objects visible in the image?
0110000240, Are there any other buildings visible near the roof?
0110000240, Are there any other roads or pathways visible near the roof?
0110000240, Are there any other colors visible near the roof?
0110000240, Are there any other shadows visible near the roof?
0110000240, Are there any other objects visible near the roof?
0110000240, Are there any other structures visible near the roof?
0110000241,What is the approximate size of the roof?
0110000241,Is the roof flat or sloped?
0110000241,Are there any other structures visible in the image?
0110000241,Are there any trees or other vegetation near the roof?
0110000241,Are there any other buildings visible in the image?
0110000241,Are there any other colors visible on the roof?
0110000241,Are there any other objects visible in the image?
0110000241,Is the roof made of metal or another material?
0110000241,Are there any windows or other openings visible on the roof?
0110000241, Are there any other roofs visible in the image?
0110000241, Are there any other objects on the roof?
0110000241, Are there any shadows visible on the roof?
0110000241, Are there any other colors visible in the image?
0110000241, Are there any other shapes visible in the image?
