id,question,x
0110000232,"['What is the approximate size of the grass field?', 'Are there any trees or other vegetation in the field?', 'Are there any buildings or other structures in the field?', 'Are there any roads or pathways leading to or from the field?', 'Are there any other fields or open spaces nearby?', 'Are there any bodies of water nearby?', 'Are there any fences or other boundaries around the field?', 'Are there any people or animals in the field?', 'Are there any shadows or other features in the field?', ' Is the grass field flat or hilly?', ' Are there any other colors in the field besides green?', ' Are there any patterns or shapes in the field?', ' Are there any clouds in the sky above the field?', ' Is the grass field in a rural or urban area?', ' Are there any roads or pathways leading away from the field?', ' Are there any other fields or open spaces visible in the image?', ' Are there any shadows or other features in the sky above the field?', ' Are there any other colors in the sky above the field?', ' Are there any patterns or shapes in the sky above the field?', ' Are there any clouds in the sky above the field?']"
0110000233,"['What is the approximate size of the grass field?', 'Are there any trees or other vegetation in the field?', 'Are there any buildings or structures in the field?', 'Are there any roads or pathways leading to or from the field?', 'Are there any other fields or areas of land nearby?', 'Are there any bodies of water nearby?', 'Are there any people or animals in the field?', 'Are there any fences or other boundaries around the field?', 'Is the grass in the field short or tall?', ' Are there any shadows in the field?', ' Are there any clouds in the sky above the field?', ' Is the field in a valley or on a hill?', ' Are there any power lines or other infrastructure in the field?', ' Are there any signs of recent activity in the field?', ' Are there any other colors in the field besides green?', ' Are there any patterns in the grass?', ' Are there any shadows cast by the sun?', ' Are there any shadows cast by the clouds?', ' Are there any other features in the field besides grass?', ' Are there any roads or pathways leading away from the field?']"
0110000234,"['What is the approximate size of the grass field?', 'Are there any trees or other vegetation in the field?', 'Are there any buildings or other structures in the field?', 'Are there any roads or pathways leading to or from the field?', 'Are there any other fields or open spaces nearby?', 'Are there any bodies of water nearby?', 'Are there any people or animals in the field?', 'Are there any fences or other boundaries around the field?', 'Are there any shadows or other features that indicate the time of day?', ' Are there any signs of recent activity in the field?', ' Are there any signs of human habitation in the area?', ' Are there any signs of agricultural activity in the area?', ' Are there any signs of industrial activity in the area?', ' Are there any signs of recreational activity in the area?', ' Are there any signs of construction activity in the area?', ' Are there any signs of natural disasters in the area?', ' Are there any signs of pollution in the area?', ' Are there any signs of wildlife in the area?', ' Are there any signs of environmental degradation in the area?', ' Are there any other features of interest in the area?']"
0110000235,"['How many parking spaces are in the lot?', 'What is the size of the grass field?', 'How wide is the asphalt strip between the parking lot and the grass field?', 'Is there a sidewalk or path between the parking lot and the grass field?', 'Are there any trees in the grass field?', 'Are there any buildings in the area?', 'Are there any other roads or paths in the area?', 'Are there any other parking lots in the area?', 'Are there any other grass fields in the area?', ' Are there any other asphalt strips in the area?', ' Are there any other soil, asphalt, or gravel mixes in the area?', ' Are there any other structures in the area?', ' Are there any other vehicles in the area?', ' Are there any other people in the area?', ' Are there any other animals in the area?', ' Are there any other plants in the area?', ' Are there any other objects in the area?', ' Are there any other colors in the area?', ' Are there any other shapes in the area?', ' Are there any other textures in the area?']"
0110000236,"['What color is the car?', 'How many other cars are in the parking lot?', 'Is the car parked in a designated parking spot?', 'Is the car facing forward or backward?', 'Is the car parked close to the building?', 'Is the car parked close to any other cars?', 'Is the car parked in the sun or in the shade?', 'Is the shadow cast by the car or by another object?', 'Is the car parked on a flat surface or on an incline?', ' Is the car parked on a paved surface or on a grassy surface?', ' Are there any other objects in the parking lot?', ' Is the car parked in a straight line or at an angle?', ' Are there any other shadows in the parking lot?', ' Is the car parked in a single space or multiple spaces?', ' Is the car parked close to the entrance of the parking lot?', ' Are there any other vehicles in the parking lot?', ' Is the car parked close to any trees or other vegetation?', ' Is the car parked close to any street or sidewalk?', ' Is the car parked close to any other structures?', ' Is the car parked close to any other shadows?']"
0110000237,"['What is the shape of the roof?', 'How many windows are on the roof?', 'What color is the asphalt?', 'Is there a chimney on the roof?', 'Are there any trees in the area?', 'Is there a driveway leading to the building?', 'Are there any other buildings nearby?', 'Is there a sidewalk leading to the building?', 'Are there any cars in the area?', ' Is there a fence around the building?', ' Are there any other structures on the roof?', ' Is there a garden or lawn around the building?', ' Are there any other colors on the roof?', ' Are there any other shadows in the area?', ' Is there a sidewalk leading away from the building?', ' Are there any other buildings in the same area?', ' Is there a street in front of the building?', ' Are there any other roofs in the area?', ' Are there any other colors in the area?', ' Are there any other objects in the area?']"
0110000238,"['What type of roof is it?', 'How many stories is the building?', 'Are there any other buildings nearby?', 'Are there any trees or other vegetation nearby?', 'Are there any other structures on the roof?', 'Are there any windows visible?', 'Are there any chimneys or vents visible?', 'Are there any solar panels visible?', 'Are there any skylights visible?', ' Are there any antennas or satellite dishes visible?', ' Are there any air conditioning units visible?', ' Are there any signs of water damage visible?', ' Are there any signs of wear and tear visible?', ' Are there any signs of recent repairs visible?', ' Are there any signs of recent construction visible?', ' Are there any signs of recent painting visible?', ' Are there any signs of recent roofing visible?', ' Are there any signs of recent landscaping visible?', ' Are there any signs of recent roof maintenance visible?', ' Are there any signs of recent roof inspections visible?']"
0110000239,"['What is the approximate size of the roof?', 'Is the roof flat or sloped?', 'Are there any other structures visible in the image?', 'Are there any trees or other vegetation near the roof?', 'Are there any other buildings visible in the image?', 'Are there any other colors visible on the roof?', 'Are there any other objects visible in the image?', 'Is the roof made of metal or shingles?', 'Are there any other roofs visible in the image?', ' Are there any windows or doors visible on the roof?', ' Are there any other objects on the roof?', ' Are there any shadows visible on the roof?', ' Are there any other colors visible in the image?', ' Are there any other shapes visible in the image?', ' Are there any other patterns visible in the image?', ' Are there any other lines visible in the image?', ' Are there any other structures visible in the image?', ' Are there any other materials visible in the image?', ' Are there any other objects visible in the image?', ' Are there any other features visible in the image?']"
0110000240,"['How many sections does the roof have?', 'Is the roof flat or sloped?', 'Are there any other structures visible on the roof?', 'Are there any trees or other vegetation visible near the roof?', 'Are there any other buildings visible in the image?', 'Are there any roads or pathways visible in the image?', 'Are there any other colors visible on the roof?', 'Are there any shadows visible on the roof?', 'Are there any windows or other openings visible on the roof?', ' Are there any other objects visible on the roof?', ' Are there any other structures visible in the image?', ' Are there any other colors visible in the image?', ' Are there any other shadows visible in the image?', ' Are there any other objects visible in the image?', ' Are there any other buildings visible near the roof?', ' Are there any other roads or pathways visible near the roof?', ' Are there any other colors visible near the roof?', ' Are there any other shadows visible near the roof?', ' Are there any other objects visible near the roof?', ' Are there any other structures visible near the roof?']"
0110000241,"['What is the approximate size of the roof?', 'Is the roof flat or sloped?', 'Are there any other structures visible in the image?', 'Are there any trees or other vegetation near the roof?', 'Are there any other buildings visible in the image?', 'Are there any other colors visible on the roof?', 'Are there any other objects visible in the image?', 'Is the roof made of metal or another material?', 'Are there any windows or other openings visible on the roof?', ' Are there any other roofs visible in the image?', ' Are there any other objects on the roof?', ' Are there any shadows visible on the roof?', ' Are there any other colors visible in the image?', ' Are there any other shapes visible in the image?', ' Are there any other lines visible in the image?', ' Are there any other textures visible in the image?', ' Are there any other patterns visible in the image?', ' Are there any other structures visible in the image?', ' Are there any other objects visible in the image?', ' Are there any other features visible in the image?']"
0110000242,"['What type of roof is it?', 'How many stories is the building?', 'Are there any other buildings nearby?', 'Is the roof in good condition?', 'Are there any trees or other vegetation nearby?', 'Are there any other shadows in the image?', 'What color is the roof?', 'Are there any other structures on the roof?', 'Is the roof flat or sloped?', ' Are there any windows visible?', ' Are there any other colors visible in the image?', ' Is the roof made of metal or shingles?', ' Are there any other shadows in the image?', ' Are there any other objects in the image?', ' Is the roof covered in snow or ice?', ' Are there any other buildings in the vicinity?', ' Is the roof in direct sunlight or in the shade?', ' Are there any other features visible in the image?', ' Is the roof covered in moss or other vegetation?', ' Are there any other shadows in the image?']"
0110000243,"['What type of roof is it?', 'How many solar panels are there?', 'What is the angle of the roof?', 'What is the size of the roof?', 'What is the size of the solar panels?', 'What is the orientation of the solar panels?', 'How far away is the shadow from the solar panels?', 'What is the color of the roof?', 'What is the shape of the roof?', ' Are there any other structures visible in the image?', ' What is the size of the shadow?', ' Is the shadow cast by a building or other structure?', ' Is the roof flat or sloped?', ' Are there any other shadows visible in the image?', ' What is the distance between the roof and the shadow?', ' Is the roof made of metal or other material?', ' Are there any other features visible in the image?', ' What is the direction of the shadow?', ' Is the roof covered in vegetation?', ' Are there any other objects visible in the image?']"
0110000244,"['How many roofs are visible in the image?', 'What color is the roof at the upper right?', 'How many cars are in the parking lot?', 'Is the asphalt on the right part of the parking lot?', 'Are there any trees in the image?', 'Are there any buildings visible in the image?', 'How many different colors of roofs are visible?', 'Is the asphalt on the right part of a road?', 'Are there any other structures visible in the image?', ' Is the parking lot on the right paved?', ' Are there any other vehicles visible in the image?', ' Are there any people visible in the image?', ' Are there any other colors visible in the image?', ' How many buildings are visible in the image?', ' Are there any other objects visible in the image?', ' Is the parking lot on the right fenced in?', ' Are there any signs visible in the image?', ' Are there any other roofs visible in the image?', ' Are there any other shades of gray visible in the image?', ' Are there any other shades of blue visible in the image?']"
0110000245,"['How many parking spaces are in the lot?', 'What type of vegetation is at the bottom left?', 'Are there any cars in the lot?', 'Is the lot full or empty?', 'Is the shadow cast by a building or a tree?', 'Is the asphalt in good condition?', 'Are there any other structures in the lot?', 'Are there any people in the lot?', 'Is the lot surrounded by a fence?', ' Are there any street lights in the lot?', ' Are there any signs in the lot?', ' Are there any trees in the lot?', ' Are there any other vehicles in the lot?', ' Is the lot well lit?', ' Are there any curbs in the lot?', ' Are there any other shadows in the lot?', ' Are there any other objects in the lot?', ' Is the lot level or sloped?', ' Are there any lines painted on the asphalt?', ' Are there any other buildings near the lot?']"
0110000246,"['How many cars are in the parking lot?', 'What color are the cars?', 'Are the cars parked side by side or back to back?', 'Are there any other vehicles in the parking lot?', 'Are there any people in the parking lot?', 'Are there any trees in the parking lot?', 'Are there any buildings in the parking lot?', 'Are there any other objects in the parking lot?', 'What is the size of the parking lot?', ' Are there any other colors in the parking lot?', ' Are the cars parked in a straight line?', ' Are the cars parked in a diagonal line?', ' Are the cars parked in a circular pattern?', ' Are the cars parked in a zigzag pattern?', ' Are the cars parked in a random pattern?', ' Are the cars parked in a designated spot?', ' Are the cars parked in a designated area?', ' Are the cars parked in a designated row?', ' Are the cars parked in a designated section?', ' Are the cars parked in a designated lane?']"
0110000247,"['How wide is the road?', 'Are there any other roads nearby?', 'Are there any buildings or other structures near the road?', 'Are there any trees or other vegetation near the road?', 'Are there any vehicles on the road?', 'Are there any signs or markings on the road?', 'Are there any intersections or turns in the road?', 'Are there any bridges or overpasses on the road?', 'Are there any curves or bends in the road?', ' Are there any streetlights or other lighting along the road?', ' Are there any sidewalks or bike lanes along the road?', ' Are there any parking lots or other areas near the road?', ' Are there any buildings or other structures visible in the background?', ' Are there any other roads visible in the background?', ' Are there any trees or other vegetation visible in the background?', ' Are there any vehicles visible in the background?', ' Are there any signs or markings visible in the background?', ' Are there any intersections or turns visible in the background?', ' Are there any bridges or overpasses visible in the background?', ' Are there any curves or bends visible in the background?']"
0110000248,"['What is the width of the road?', 'How many rocks are visible on the left side?', 'Is the asphalt on the upper right side continuous?', 'Are there any other objects visible in the image?', 'Are there any other roads visible in the image?', 'Are there any trees or other vegetation visible in the image?', 'Is the asphalt on the bottom left side continuous?', 'Are there any other colors visible in the image?', 'Are there any buildings or structures visible in the image?', ' Are there any vehicles visible in the image?', ' Are there any signs or markings visible in the image?', ' Are there any shadows visible in the image?', ' Are there any other roads intersecting with the road in the image?', ' Are there any other objects visible in the image that are not rocks or asphalt?', ' Are there any other colors visible in the image besides black and gray?', ' Are there any other shapes visible in the image besides the road?', ' Are there any other lines visible in the image besides the road?', ' Are there any other textures visible in the image besides asphalt and rocks?', ' Are there any other objects visible in the image that are not rocks or asphalt?', ' Are there any other objects visible in the image that are not rocks or asphalt and are not part of the road?']"
0110000249,"['What type of cars are parked?', 'How far apart are the two cars?', 'Are the two trees the same species?', 'What is the size of the shadow?', 'Is there any other vegetation in the area?', 'Are there any other objects in the area?', 'How far away is the nearest building?', 'Is the ground flat or sloped?', 'Are the two cars facing the same direction?', ' Are there any other shadows in the area?', ' Are there any other trees in the area?', ' Is there any water in the area?', ' Are there any other vehicles in the area?', ' Are there any people in the area?', ' Are there any animals in the area?', ' Is the ground paved or unpaved?', ' Are the two cars the same color?', ' Are there any other objects in the shadow?', ' Are there any other shadows on the ground?', ' Are there any other objects in the area that are not trees or cars?']"
0110000250,"['What type of building is this?', 'How many stories does the building have?', 'Are there any other buildings nearby?', 'What color is the building facade?', 'Are there any windows on the facade?', 'Is there a door on the facade?', 'Are there any other colors on the roof?', 'What is the shape of the roof?', 'Are there any trees or other vegetation near the building?', ' Are there any other shadows in the image?', ' Is the roof sloped or flat?', ' Are there any other structures on the roof?', ' Are there any other colors in the shadow?', ' What is the size of the shadow?', ' Is the shadow cast by the building or another object?', ' Are there any other objects in the image?', ' Are there any other colors in the image?', ' Is the building symmetrical?', ' Are there any other shapes in the image?', ' Is the building in a city or rural area?']"
0110000251,"['What is the shape of the roof?', 'How many windows are there?', 'Is there a chimney?', 'Are there any other buildings nearby?', 'What color is the roof?', 'Are there any trees or other vegetation nearby?', 'Is there a driveway or other access point?', 'Are there any other structures on the roof?', 'What is the approximate size of the roof?', ' Are there any other colors visible on the roof?', ' Are there any other buildings in the same area?', ' Is there a fence or other boundary around the roof?', ' Are there any other features visible on the roof?', ' Are there any other structures in the same area?', ' Is the roof flat or sloped?', ' Are there any other colors visible in the area?', ' Are there any other structures visible in the image?', ' Is the roof made of metal or other material?', ' Are there any other features visible in the area?', ' Are there any other colors visible on the roof?']"
0110000252,"['What is the shape of the roof?', 'How many windows are there?', 'What color is the roof?', 'Are there any other buildings nearby?', 'Is there a chimney on the roof?', 'Are there any trees or other vegetation nearby?', 'Is there a driveway or other access to the building?', 'Are there any other structures on the roof?', 'Is the roof flat or sloped?', ' Are there any other colors visible on the roof?', ' Are there any other buildings in the same area?', ' Are there any other structures near the building?', ' Is there a fence or wall around the building?', ' Are there any other vehicles in the area?', ' Are there any other people in the area?', ' Are there any other buildings of the same color?', ' Are there any other buildings of a different color?', ' Are there any other buildings of the same size?', ' Are there any other buildings of a different size?', ' Are there any other features visible in the image?']"
0110000253,"['What is the approximate size of the grass field?', 'Are there any trees or other vegetation in the field?', 'Are there any buildings or structures in the field?', 'Are there any roads or pathways leading to or from the field?', 'Are there any other fields nearby?', 'Are there any bodies of water nearby?', 'Are there any people or animals in the field?', 'Are there any fences or other barriers around the field?', 'Are there any signs of recent activity in the field?', ' Are there any shadows or other features that suggest the time of day?', ' Are there any clouds in the sky?', ' Are there any other aerial features in the image?', ' Are there any shadows or other features that suggest the season?', ' Are there any shadows or other features that suggest the direction of the sun?', ' Are there any shadows or other features that suggest the wind direction?', ' Are there any shadows or other features that suggest the temperature?', ' Are there any shadows or other features that suggest the humidity?', ' Are there any shadows or other features that suggest the terrain?', ' Are there any shadows or other features that suggest the soil type?', ' Are there any shadows or other features that suggest the type of grass in the field?']"
0110000254,"['What is the approximate size of the grass field?', 'Are there any trees or other vegetation in the field?', 'Are there any buildings or other structures in the field?', 'Are there any roads or pathways leading to or from the field?', 'Are there any other fields or open spaces nearby?', 'Are there any bodies of water nearby?', 'Are there any signs of human activity in the field?', 'Are there any animals in the field?', 'Are there any fences or other barriers around the field?', ' Are there any shadows or other features that suggest the time of day?', ' Are there any clouds in the sky?', ' Are there any other aerial features such as power lines or telephone poles?', ' Are there any roads or pathways leading to or from the field?', ' Are there any other fields or open spaces nearby?', ' Are there any bodies of water nearby?', ' Are there any signs of human activity in the field?', ' Are there any animals in the field?', ' Are there any fences or other barriers around the field?', ' Are there any shadows or other features that suggest the time of day?', ' Are there any clouds in the sky?']"
0110000255,"['What is the approximate size of the grass field?', 'Are there any trees or other vegetation in the field?', 'Are there any buildings or structures in the field?', 'Are there any roads or pathways leading to or from the field?', 'Are there any other fields or open spaces nearby?', 'Are there any bodies of water nearby?', 'Are there any people or animals in the field?', 'Are there any fences or other boundaries around the field?', 'Are there any shadows or other features that indicate the time of day?', ' Are there any signs of recent activity in the field?', ' Are there any signs of human habitation in the area?', ' Are there any signs of agricultural activity in the area?', ' Are there any signs of industrial activity in the area?', ' Are there any signs of recreational activity in the area?', ' Are there any signs of construction or development in the area?', ' Are there any signs of pollution or environmental damage in the area?', ' Are there any signs of natural disasters in the area?', ' Are there any signs of wildlife in the area?', ' Are there any signs of unusual weather patterns in the area?', ' Are there any other features that stand out in the image?']"
0110000256,"['How many buildings are in the image?', 'How many cars are in the parking lot?', 'What is the size of the grass field?', 'What is the color of the asphalt area?', 'Is there a fence around the grass field?', 'Are there any trees in the image?', 'How many windows are in the red roofed building?', 'What is the shape of the parking lot?', 'Are there any other structures in the image?', ' Is there a sidewalk leading to the red roofed building?', ' Are there any other colors on the red roofed building?', ' Is the asphalt area flat or sloped?', ' Are there any other vehicles in the image?', ' Are there any other colors in the grass field?', ' Are there any other colors in the parking lot?', ' Is there a sidewalk leading to the parking lot?', ' Are there any other buildings in the image?', ' Is the grass field mowed or wild?', ' Are there any other colors in the asphalt area?', ' Is there a sidewalk leading to the asphalt area?']"
0110000257,"['What type of cars are parked in the lot?', 'How far apart are the two cars?', 'What is the color of the shadow?', 'Is the gravel in the upper left corner of the image?', 'How many parking spaces are in the lot?', 'Is the asphalt in the bottom right corner of the image?', 'Are there any other vehicles in the lot?', 'Are there any trees in the lot?', 'Are there any people in the lot?', ' Are there any buildings in the lot?', ' Are there any street lights in the lot?', ' Are there any signs in the lot?', ' Are there any other colors in the lot?', ' Are there any other shadows in the lot?', ' Are there any other objects in the lot?', ' Are there any other surfaces in the lot?', ' Is the parking lot level or sloped?', ' Are there any lines or markings on the asphalt?', ' Are there any other colors in the shadows?', ' Are there any other colors in the gravel?']"
0110000258,"['What type of roof is it?', 'What color is the asphalt?', 'How many windows are visible on the roof?', 'Is there a chimney visible?', 'Are there any trees in the image?', 'Is there a sidewalk visible?', 'What is the shape of the roof?', 'Are there any other buildings visible?', 'Is there a driveway visible?', ' Are there any cars in the image?', ' Is there a fence visible?', ' Is there a street visible?', ' Is there a sidewalk visible?', ' Are there any people visible?', ' Is there a pool visible?', ' Are there any other structures visible?', ' What is the size of the roof?', ' Is there a garden visible?', ' Is there a patio visible?', ' Are there any other shadows visible?']"
0110000259,"['How many floors does the building have?', 'What is the approximate size of the building?', 'Are there any other buildings nearby?', 'Are there any trees or other vegetation around the building?', 'Are there any windows visible on the facade?', 'Are there any other features visible on the roof?', 'Is there a chimney or other exhaust system visible?', 'Are there any other structures visible in the vicinity?', 'Is there a parking lot or other paved area nearby?', ' Are there any signs or other markings visible on the building?', ' Are there any other buildings of similar size and shape nearby?', ' Are there any other buildings of a different size or shape nearby?', ' Are there any other features visible on the facade?', ' Are there any other features visible on the roof?', ' Is there a door or other entrance visible?', ' Are there any other features visible in the vicinity?', ' Are there any other buildings of similar color nearby?', ' Are there any other buildings of a different color nearby?', ' Are there any other features visible on the ground around the building?', ' Are there any other features visible in the sky above the building?']"
0110000260,"['How many stories does the building have?', 'Are there any other buildings nearby?', 'What is the approximate size of the building?', 'Are there any trees or other vegetation around the building?', 'Are there any other structures on the roof?', 'Is there a parking lot or other paved area near the building?', 'Are there any other colors on the building besides white and gray?', 'Are there any windows visible on the building?', 'Are there any other entrances besides the one at the center?', ' Is there a chimney or other exhaust system visible on the roof?', ' Are there any other buildings of similar size nearby?', ' Are there any other buildings of different sizes nearby?', ' Are there any other structures on the ground near the building?', ' Are there any other colors visible on the roof?', ' Are there any other shapes visible on the roof?', ' Are there any other shapes visible on the facade?', ' Are there any other colors visible on the facade?', ' Are there any other entrances visible on the facade?', ' Are there any other structures visible on the ground near the building?', ' Are there any other colors visible on the ground near the building?']"
0110000261,"['What type of roof is it?', 'How many stories is the building?', 'What color is the building facade?', 'Are there any windows on the building facade?', 'Is there any vegetation on the roof?', 'Are there any other buildings in the vicinity?', 'Are there any other structures on the roof?', 'Is there any signage on the building facade?', 'Is there any other color on the roof besides gray?', ' Are there any chimneys on the roof?', ' Are there any solar panels on the roof?', ' Are there any skylights on the roof?', ' Are there any antennas on the roof?', ' Are there any vents on the roof?', ' Are there any air conditioning units on the roof?', ' Are there any solar water heaters on the roof?', ' Are there any solar thermal collectors on the roof?', ' Are there any solar photovoltaic panels on the roof?', ' Are there any wind turbines on the roof?', ' Are there any solar thermal panels on the roof?']"
0110000262,"['How many sections does the roof have?', 'Are there any other structures visible in the image?', 'Are there any trees or other vegetation near the roof?', 'Is the roof flat or sloped?', 'Are there any other colors visible on the roof?', 'Are there any other buildings visible in the image?', 'Are there any other objects visible in the image?', 'Is the roof made of metal or shingles?', 'Are there any shadows visible on the roof?', ' Are there any other colors visible in the image?', ' Are there any other structures visible in the image?', ' Are there any other objects visible in the image?', ' Are there any other buildings visible in the image?', ' Are there any other colors visible in the image?', ' Are there any other structures visible in the image?', ' Are there any other objects visible in the image?', ' Are there any other buildings visible in the image?', ' Are there any other colors visible in the image?', ' Are there any other structures visible in the image?', ' Are there any other objects visible in the image?']"
0110000263,"['What color is the roof?', 'Is the roof flat or sloped?', 'Are there any other structures visible in the image?', 'Is the shadow cast by the roof or another structure?', 'How large is the roof?', 'Are there any other shadows visible in the image?', 'Are there any trees or other vegetation visible in the image?', 'Are there any other buildings visible in the image?', 'Is the roof made of metal or another material?', ' Are there any windows or other openings visible on the roof?', ' Are there any other colors visible in the image?', ' Are there any other shadows visible in the image?', ' Are there any other structures visible in the image?', ' Are there any other roofs visible in the image?', ' Are there any other shadows visible in the image?', ' Is the roof attached to another structure?', ' Are there any other colors visible in the image?', ' Are there any other shapes visible in the image?', ' Are there any other shadows visible in the image?', ' Are there any other objects visible in the image?']"
0110000264,"['What type of roof is it?', 'How many solar panels are there?', 'What is the size of the roof?', 'What is the angle of the roof?', 'What is the size of the shadow?', 'What is the shape of the shadow?', 'What is the orientation of the solar panels?', 'What is the color of the solar panels?', 'Are there any other features on the roof?', ' Are there any other structures in the vicinity?', ' What is the approximate elevation of the roof?', ' What is the approximate distance between the roof and the solar panels?', ' Are there any trees or other vegetation in the vicinity?', ' Is the roof flat or sloped?', ' Are there any other shadows in the image?', ' What is the approximate size of the solar panels?', ' Are there any other features in the image?', ' What is the approximate distance between the roof and the shadow?', ' Are there any other structures in the shadow?', ' Are there any other colors in the image?']"
0110000265,"['How many solar panels are on the roof?', 'How many parking spaces are in the lot?', 'Is there a sidewalk leading to the building?', 'Are there any trees in the image?', 'Is there a fence around the parking lot?', 'Are there any other buildings in the image?', 'Is the roof flat or sloped?', 'Are there any other vehicles in the image?', 'Is the parking lot painted with lines?', ' Are there any signs in the image?', ' Is there a street in the image?', ' Are there any people in the image?', ' Are there any other structures in the image?', ' Is the roof made of metal or shingles?', ' Are there any other colors in the image besides gray and black?', ' Is the parking lot surrounded by a wall?', ' Are there any other objects in the image?', ' Is the roof covered with vegetation?', ' Are there any shadows in the image?', ' Are there any other features in the image?']"
0110000266,"['What is the size of the asphalt area?', 'Are there any other features in the image besides the asphalt area?', 'Is the asphalt area surrounded by any other structures?', 'Are there any markings on the asphalt area?', 'Are there any other colors in the image besides the asphalt?', 'Are there any shadows in the image?', 'Is the asphalt area flat or sloped?', 'Are there any other objects in the image besides the asphalt area?', 'Is the asphalt area connected to any other structures?', ' Are there any lines or patterns in the asphalt area?', ' Are there any other materials in the image besides the asphalt?', ' Are there any vehicles in the image?', ' Are there any trees or plants in the image?', ' Are there any buildings in the image?', ' Are there any roads in the image?', ' Are there any signs in the image?', ' Are there any people in the image?', ' Are there any animals in the image?', ' Are there any lights in the image?', ' Are there any other features in the image that are not visible in the image?']"
0110000267,"['What is the approximate size of the asphalt area?', 'Are there any other features in the vicinity of the asphalt area?', 'Are there any markings or patterns on the asphalt?', 'Are there any other materials in the area?', 'Are there any vehicles or people in the area?', 'Are there any buildings or structures nearby?', 'Are there any trees or vegetation in the area?', 'Are there any other roads or pathways in the area?', 'Are there any signs or other objects in the area?', ' Are there any shadows or changes in the light in the area?', ' Are there any changes in the color of the asphalt?', ' Are there any changes in the texture of the asphalt?', ' Are there any cracks or other damage to the asphalt?', ' Are there any other objects or features in the area?', ' Are there any changes in the elevation of the asphalt?', ' Are there any changes in the slope of the asphalt?', ' Are there any changes in the shape of the asphalt?', ' Are there any changes in the orientation of the asphalt?', ' Are there any changes in the surface of the asphalt?', ' Are there any other materials mixed in with the asphalt?']"
0110000268,"['How wide is the road?', 'Are there any other roads nearby?', 'Are there any buildings or other structures near the road?', 'Are there any trees or other vegetation near the road?', 'Are there any signs or markings on the road?', 'Are there any vehicles on the road?', 'Are there any pedestrians on the road?', 'Are there any intersections or turns on the road?', 'Are there any curves or hills on the road?', ' Are there any streetlights on the road?', ' Are there any guardrails or barriers on the road?', ' Are there any drainage systems or ditches near the road?', ' Are there any parking lots or driveways near the road?', ' Are there any bridges or overpasses near the road?', ' Are there any buildings or other structures on the other side of the road?', ' Are there any sidewalks or bike lanes on the road?', ' Are there any traffic lights or stop signs on the road?', ' Are there any construction sites or roadwork near the road?', ' Are there any animals or wildlife near the road?', ' Are there any other roads intersecting with this road?']"
0110000269,"['What is the width of the road?', 'How many lanes does the road have?', 'Are there any other roads nearby?', 'Are there any buildings or other structures near the road?', 'Are there any trees or other vegetation near the road?', 'Are there any signs or markings on the road?', 'Are there any vehicles on the road?', 'Are there any pedestrians on the road?', 'Are there any intersections or turns on the road?', ' Are there any street lights on the road?', ' Are there any curbs or barriers along the road?', ' Are there any crosswalks on the road?', ' Are there any stop signs or traffic signals on the road?', ' Are there any parking lots or driveways near the road?', ' Are there any sidewalks or bike lanes near the road?', ' Are there any buildings or other structures visible in the background?', ' Are there any other roads visible in the background?', ' Are there any trees or other vegetation visible in the background?', ' Are there any signs or markings visible in the background?', ' Are there any vehicles visible in the background?']"
0110000270,"['What type of vegetation is surrounding the road?', 'Is the road straight or curved?', 'How wide is the road?', 'Are there any other roads in the vicinity?', 'Are there any buildings or structures near the road?', 'Are there any other shadows in the image?', 'What is the color of the asphalt?', 'Is the vegetation on the top right of the image dense or sparse?', 'Are there any other objects in the image besides the road and vegetation?', ' Is the road paved or unpaved?', ' Are there any other colors in the image besides the asphalt and vegetation?', ' Is the shadow in the center of the road caused by a structure or an object?', ' Are there any other shadows in the image besides the one in the center of the road?', ' Is the vegetation on the top right of the image grass or shrubs?', ' Is the road in the image a highway or a local road?', ' Are there any other roads in the vicinity of the road in the image?', ' Are there any other shadows in the image besides the one in the center of the road?', ' Is the shadow in the center of the road caused by a structure or an object?', ' Are there any other colors in the image besides the asphalt and vegetation?', ' Is the vegetation on the top right of the image grass or shrubs?']"
0110000271,"['What type of tree is on the left?', 'What type of tree is on the right?', 'How tall is the tree on the left?', 'How tall is the tree on the right?', 'What type of soil is on the ground?', 'Is the asphalt cracked or smooth?', 'How wide is the asphalt?', 'Is the asphalt flat or sloped?', 'Are there any other objects in the scene?', ' Are there any other shadows in the scene?', ' What is the approximate size of the shadow on the right?', ' Is the tree on the left in full leaf or is it deciduous?', ' Is the tree on the right in full leaf or is it deciduous?', ' Are there any other trees in the scene?', ' Are there any other plants in the scene?', ' Are there any other structures in the scene?', ' Are there any other shadows cast by the trees?', ' Is the soil dry or wet?', ' Are there any other colors in the scene?', ' Are there any other shapes in the scene?']"
0110000272,"['What is the size of the asphalted area?', 'How many cars are in the image?', 'What color is the roof?', 'Is the roof flat or sloped?', 'Are there any other structures in the image?', 'How far apart are the two cars?', 'Are there any trees or other vegetation in the image?', 'Are there any other vehicles in the image?', 'Are there any people in the image?', ' What is the make and model of the larger car?', ' What is the make and model of the smaller car?', ' Are there any street signs in the image?', ' Are there any buildings in the image?', ' Are there any other colors in the image?', ' Are there any other objects in the image?', ' Is the asphalted area level or sloped?', ' Are there any shadows in the image?', ' Are there any other roads in the image?', ' Are there any street lights in the image?', ' Are there any other roofs in the image?']"
