id,question
018000528, Are there any visible signs of guardrails in the area?
018000528, Are there any visible signs of street lights in the area?
018000528, Are there any visible signs of traffic control devices in the area?
018000528, Are there any visible signs of parking spaces in the area?
018000528, Are there any visible signs of pedestrian walkways in the area?
018000528, Are there any visible signs of bike lanes in the area?
018000528, Are there any visible signs of street signs in the area?
018000528, Are there any visible signs of street furniture in the area?
018000529,What is the approximate size of the shadow?
018000529,What is the shape of the shadow?
018000529,Is the asphalt surface flat or sloped?
018000529,Are there any other shadows in the image?
018000529,Are there any other objects in the image?
018000529,Is the asphalt surface cracked or smooth?
018000529,What is the color of the asphalt surface?
018000529,Is the shadow cast by a building or other object?
018000529,Is the shadow cast by a tree or other vegetation?
018000529, Is the shadow cast by a cloud or other atmospheric phenomenon?
018000529, Is the shadow cast by a vehicle or other moving object?
018000529, Is the shadow cast by a person or other living creature?
018000529, Is the shadow cast by a light source?
018000529, Is the shadow cast by a sign or other man-made object?
018000529, Is the shadow cast by a natural feature such as a hill or mountain?
018000529, Is the shadow cast by a body of water such as a lake or river?
018000529, Is the shadow cast by a shadow from a different image?
018000529, Is the shadow cast by a shadow from a different time of day?
018000529, Is the shadow cast by a shadow from a different angle?
018000529, Is the shadow cast by a shadow from a different season?
018000530,What type of cars are parked in the lot?
018000530,How many cars are parked in the lot?
018000530,What color are the cars?
018000530,Are there any other vehicles in the lot?
018000530,Is the parking lot full or empty?
018000530,Are there any people in the lot?
018000530,What is the size of the parking lot?
018000530,Is the parking lot paved or unpaved?
018000530,Are there any trees or other vegetation in the lot?
018000530, Is there a building nearby?
018000530, Are there any other shadows in the lot?
018000530, Is the parking lot illuminated?
018000530, Are there any other objects in the lot?
018000530, Are there any markings on the asphalt?
018000530, Is the parking lot level or sloped?
018000530, Are there any other vehicles parked nearby?
018000530, Are there any signs in the lot?
018000530, Are there any other structures in the lot?
018000530, Is the parking lot enclosed or open?
018000530, Are there any other shadows in the area?
018000531,What type of building is the facade at the bottom?
018000531,What is the approximate size of the asphalt on the left?
018000531,Is the roof on the right flat or sloped?
018000531,Are there any other buildings visible in the image?
018000531,What is the approximate height of the building facade at the bottom?
018000531,Are there any trees or other vegetation visible in the image?
018000531,Are there any vehicles visible in the image?
018000531,Are there any signs or markings visible on the asphalt?
018000531,Are there any other shadows visible in the image?
018000531, Is the roof on the right made of metal or tile?
018000531, Are there any windows visible on the building facade?
018000531, Are there any other structures visible in the image?
018000531, Is the asphalt on the left smooth or cracked?
018000531, Are there any other colors visible in the image?
018000531, Is the roof on the right painted or unpainted?
018000531, Are there any people visible in the image?
018000531, Are there any other shadows cast by the building facade?
018000531, Are there any other buildings visible in the background?
018000531, Are there any other objects visible in the image?
018000531, Are there any other shapes visible in the image?
018000532,How many windows are there on the roof?
018000532,Are there any chimneys on the roof?
018000532,Is the roof flat or sloped?
018000532,Are there any trees near the roof?
018000532,Is there a gutter system around the roof?
018000532,Are there any solar panels on the roof?
018000532,Are there any skylights on the roof?
018000532,Are there any vents on the roof?
018000532,Are there any antennas on the roof?
018000532, Are there any satellite dishes on the roof?
018000532, Are there any air conditioning units on the roof?
018000532, Are there any solar water heaters on the roof?
018000532, Are there any satellite dishes on the roof?
018000532, Are there any satellite dishes on the roof?
018000532, Are there any satellite dishes on the roof?
018000532, Are there any satellite dishes on the roof?
018000532, Are there any satellite dishes on the roof?
018000532, Are there any satellite dishes on the roof?
018000532, Are there any satellite dishes on the roof?
018000532, Are there any satellite dishes on the roof?
018000533,How many windows are there on the roof?
018000533,Is there a chimney on the roof?
018000533,Are there any other colors on the roof besides white?
018000533,Is the roof flat or sloped?
018000533,Are there any trees or other vegetation near the roof?
018000533,Are there any other buildings nearby?
018000533,Are there any solar panels on the roof?
018000533,Are there any skylights on the roof?
018000533,Are there any vents or other openings on the roof?
018000533, Are there any antennas or other equipment on the roof?
018000533, Are there any signs of wear or damage on the roof?
018000533, Are there any other structures on the roof?
018000533, Are there any shadows on the roof?
018000533, Are there any other colors visible on the roof besides white?
018000533, Are there any other objects on the roof besides the white roof?
018000533, Are there any other buildings visible in the image?
018000533, Are there any other objects visible in the image besides the roof?
018000533, Are there any other colors visible in the image besides white?
018000533, Are there any other features visible in the image besides the roof?
018000533, Are there any other shapes visible in the image besides the roof?
018000534,What type of roof is it?
018000534,How many stories is the building?
018000534,Are there any other buildings nearby?
018000534,Are there any trees or other vegetation around the building?
018000534,Are there any other structures on the roof?
018000534,Are there any windows visible?
018000534,Are there any other colors visible on the roof?
018000534,Are there any other colors visible on the building?
018000534,Are there any other colors visible in the surrounding area?
018000534, Are there any other buildings in the same area?
018000534, Are there any roads or pathways leading to the building?
018000534, Are there any other vehicles or people visible?
018000534, Are there any signs or symbols visible?
018000534, Are there any other buildings of the same size or shape?
018000534, Are there any other buildings of a different size or shape?
018000534, Are there any other buildings of the same color?
018000534, Are there any other buildings of a different color?
018000534, Are there any other structures in the same area?
018000534, Are there any other structures of the same size or shape?
018000534, Are there any other structures of a different size or shape?
018000535,What type of roof is it?
018000535,How many stories is the building?
018000535,Are there any other buildings nearby?
018000535,Are there any trees or other vegetation nearby?
018000535,Are there any other structures on the roof?
018000535,Are there any windows visible?
018000535,Are there any chimneys visible?
018000535,Are there any other colors visible on the roof?
018000535,Are there any other colors visible on the building?
018000535, Are there any other colors visible in the surrounding area?
018000535, Are there any other buildings in the same color as the roof?
018000535, Are there any other buildings in the same color as the building?
018000535, Are there any other buildings in the same color as the surrounding area?
018000535, Are there any other structures visible in the image?
018000535, Are there any roads or paths visible?
018000535, Are there any vehicles visible?
018000535, Are there any people visible?
018000535, Are there any signs visible?
018000535, Are there any lights visible?
018000535, Are there any shadows visible?
018000536,What type of roof is it?
018000536,How many stories is the building?
018000536,Are there any other buildings nearby?
018000536,Are there any trees or other vegetation nearby?
018000536,Are there any other structures on the roof?
018000536,Are there any windows visible?
018000536,Are there any chimneys or vents visible?
018000536,Are there any solar panels visible?
018000536,Are there any skylights visible?
018000536, Are there any antennas or satellite dishes visible?
018000536, Are there any other colors visible on the roof?
018000536, Are there any other colors visible on the building?
018000536, Are there any other colors visible in the surrounding area?
018000536, Are there any other shapes visible on the roof?
018000536, Are there any other shapes visible on the building?
018000536, Are there any other shapes visible in the surrounding area?
018000536, Are there any other features visible on the roof?
018000536, Are there any other features visible on the building?
018000536, Are there any other features visible in the surrounding area?
018000536, Are there any other buildings of the same type nearby?
018000537,What is the shape of the roof?
018000537,How many windows are there?
018000537,Are there any chimneys?
018000537,Are there any trees near the roof?
018000537,Is there a garden or yard around the house?
018000537,Are there any other buildings nearby?
018000537,Is there a driveway leading to the house?
018000537,Are there any other structures on the roof?
018000537,Are there any solar panels on the roof?
018000537, Are there any skylights on the roof?
018000537, Are there any antennas on the roof?
018000537, Are there any satellite dishes on the roof?
018000537, Are there any vents on the roof?
018000537, Are there any air conditioning units on the roof?
018000537, Are there any solar water heaters on the roof?
018000537, Are there any solar lights on the roof?
018000537, Are there any solar panels on the roof?
018000537, Are there any solar collectors on the roof?
018000537, Are there any wind turbines on the roof?
018000537, Are there any solar thermal collectors on the roof?
018000538,How many windows are there on the roof?
018000538,Is there a chimney on the roof?
018000538,Are there any other colors on the roof besides white?
018000538,Are there any trees near the roof?
018000538,Is the roof flat or sloped?
018000538,Are there any other buildings near the roof?
018000538,Are there any solar panels on the roof?
018000538,Are there any skylights on the roof?
018000538,Are there any vents on the roof?
018000538, Are there any antennas on the roof?
018000538, Are there any chimney pots on the roof?
018000538, Are there any air conditioning units on the roof?
018000538, Are there any satellite dishes on the roof?
018000538, Are there any solar water heaters on the roof?
018000538, Are there any solar thermal collectors on the roof?
018000538, Are there any wind turbines on the roof?
018000538, Are there any rainwater harvesting systems on the roof?
018000538, Are there any solar shading devices on the roof?
018000538, Are there any green roofs on the roof?
018000538, Are there any solar powered lights on the roof?
018000539,How many windows are there?
018000539,Is the roof flat or sloped?
018000539,Are there any other colors on the roof besides white?
018000539,Are there any trees near the roof?
018000539,Are there any other buildings nearby?
018000539,Are there any chimneys on the roof?
018000539,Are there any solar panels on the roof?
018000539,Are there any skylights on the roof?
018000539,Are there any vents on the roof?
018000539, Are there any antennas on the roof?
018000539, Are there any satellite dishes on the roof?
018000539, Are there any solar water heaters on the roof?
018000539, Are there any air conditioning units on the roof?
018000539, Are there any solar lights on the roof?
018000539, Are there any solar panels on the roof?
018000539, Are there any solar collectors on the roof?
018000539, Are there any solar thermal collectors on the roof?
018000539, Are there any solar thermal panels on the roof?
018000539, Are there any solar thermal systems on the roof?
018000539, Are there any solar thermal collectors on the roof?
018000540,How many windows are on the roof?
018000540,Are there any chimneys on the roof?
018000540,What color is the house?
018000540,Are there any trees near the house?
018000540,Is there a garden or lawn around the house?
018000540,Are there any other buildings nearby?
018000540,Is there a driveway leading to the house?
018000540,Are there any other vehicles parked near the house?
018000540,Are there any other structures on the roof?
018000540, Is there a porch or balcony on the house?
018000540, Are there any other colors on the roof besides white?
018000540, Are there any solar panels on the roof?
018000540, Are there any skylights on the roof?
018000540, Are there any antennas or satellite dishes on the roof?
018000540, Are there any other people or animals in the image?
018000540, Are there any other roads or paths near the house?
018000540, Are there any other buildings in the background?
018000540, Are there any other colors on the house besides white?
018000540, Are there any other structures in the yard?
018000540, Are there any other colors in the image besides white?
018000541,How many windows are there on the roof?
018000541,Are there any chimneys on the roof?
018000541,Is the roof flat or sloped?
018000541,Are there any skylights on the roof?
018000541,Are there any solar panels on the roof?
018000541,Are there any vents on the roof?
018000541,Are there any trees or other vegetation on the roof?
018000541,Are there any antennas or other structures on the roof?
018000541,Are there any other buildings visible from the roof?
018000541, Are there any signs of wear or damage on the roof?
018000541, Are there any other colors visible on the roof?
018000541, Are there any gutters or downspouts on the roof?
018000541, Are there any lights on the roof?
018000541, Are there any air conditioning units on the roof?
018000541, Are there any satellite dishes on the roof?
018000541, Are there any solar water heaters on the roof?
018000541, Are there any satellite dishes on the roof?
018000541, Are there any satellite dishes on the roof?
018000541, Are there any skylights on the roof?
018000541, Are there any other structures visible from the roof?
018000542,What color is the car?
018000542,How many windows does the car have?
018000542,Is the car parked on a street or in a parking lot?
018000542,What type of car is it?
018000542,Is there any other vehicle in the vicinity?
018000542,Is the car facing a particular direction?
018000542,Are there any other objects in the vicinity of the car?
018000542,Is the car on a flat surface or on an incline?
018000542,Is the car parked in a designated parking spot?
018000542, Is the car parked in a residential or commercial area?
018000542, Are there any other cars parked nearby?
018000542, Is the car parked in a public or private space?
018000542, Are there any other buildings in the vicinity of the car?
018000542, Is the car parked in a shaded area or in direct sunlight?
018000542, Are there any trees or other vegetation in the vicinity of the car?
018000542, Is the car parked on a paved or unpaved surface?
018000542, Are there any other people in the vicinity of the car?
018000542, Is the car parked in a designated handicap spot?
018000542, Is the car parked in a designated no-parking zone?
018000542, Is the car parked in a designated no-stopping zone?
018000543,How many windows are there on the roof?
018000543,Are there any other colors on the roof besides white?
018000543,Is the roof flat or sloped?
018000543,Are there any trees or other vegetation near the roof?
018000543,Is the roof made of metal or shingles?
018000543,Are there any other buildings nearby?
018000543,Are there any other structures on the roof?
018000543,Are there any chimneys or vents on the roof?
018000543,Are there any solar panels on the roof?
018000543, Are there any skylights on the roof?
018000543, Are there any antennas or satellite dishes on the roof?
018000543, Are there any air conditioning units on the roof?
018000543, Are there any signs of wear or damage on the roof?
018000543, Are there any other colors visible on the building besides white?
018000543, Are there any other buildings of the same size and shape nearby?
018000543, Are there any other structures connected to the building?
018000543, Are there any other colors visible on the ground near the building?
018000543, Are there any other structures visible in the surrounding area?
018000543, Are there any other buildings of a similar size and shape in the surrounding area?
018000543, Are there any other colors visible in the sky near the building?
018000544,What type of vegetation is on the top right?
018000544,What is the shape of the roof?
018000544,Is the asphalt on the top flat or sloped?
018000544,Are there any other structures visible in the image?
018000544,Are there any other colors visible in the image?
018000544,Are there any other shadows visible in the image?
018000544,What is the size of the roof?
018000544,Is the vegetation on the top right a single species or a mix of species?
018000544,Are there any other features visible in the image?
018000544, Is the roof on the bottom a single structure or multiple structures?
018000544, Are there any other colors in the shadows?
018000544, Is the vegetation on the top right a single layer or multiple layers?
018000544, Are there any other shapes visible in the image?
018000544, Is the asphalt on the top smooth or rough?
018000544, Are there any other objects visible in the image?
018000544, Are there any other shades of white visible in the image?
018000544, Are there any other shades of asphalt visible in the image?
018000544, Are there any other shades of shadows visible in the image?
018000544, Are there any other shades of vegetation visible in the image?
018000544, Are there any other textures visible in the image?
018000545,What type of vegetation is present in the landscape?
018000545,How wide is the asphalt road?
018000545,What is the approximate size of the white roof?
018000545,Is there any other type of structure visible in the landscape?
018000545,Are there any other roads in the landscape?
018000545,Are there any other buildings in the landscape?
018000545,Are there any other colors present in the landscape?
018000545,Is the vegetation evenly distributed across the landscape?
018000545,How many lanes does the asphalt road have?
018000545, Is the white roof a single structure or multiple structures?
018000545, Are there any other colors present in the vegetation?
018000545, Are there any other colors present in the asphalt road?
018000545, Are there any other colors present in the white roof?
018000545, Are there any other shapes present in the landscape?
018000545, Are there any other shapes present in the vegetation?
018000545, Are there any other shapes present in the asphalt road?
018000545, Are there any other shapes present in the white roof?
018000545, Are there any other patterns present in the landscape?
018000545, Are there any other patterns present in the vegetation?
018000545, Are there any other patterns present in the asphalt road?
018000546,What is the approximate size of the grass field?
018000546,How wide is the asphalt road?
018000546,What is the shape of the white roof?
018000546,Are there any other buildings nearby?
018000546,Are there any trees in the grass field?
018000546,Is there any other vegetation besides the low vegetation on top?
018000546,Are there any other roads in the vicinity?
018000546,Is the grass field flat or hilly?
018000546,Are there any other structures visible in the image?
018000546, Are there any cars on the asphalt road?
018000546," Are there any other colors visible in the image besides green, white, and black?"
018000546," Are there any other features visible in the image besides the grass field, low vegetation, asphalt road, and white roof?"
018000546, Is the asphalt road straight or curved?
018000546, Are there any shadows visible in the image?
018000546, Is the white roof connected to any other structures?
018000546, Are there any other colors visible in the low vegetation?
018000546, Are there any other roads leading to the asphalt road?
018000546, Are there any other structures visible in the grass field?
018000546, Is the white roof a single structure or multiple structures?
018000546, Are there any other colors visible in the grass field?
018000547,What is the width of the road?
018000547,Are there any other roads nearby?
018000547,Are there any buildings or other structures near the road?
018000547,Are there any trees or other vegetation near the road?
018000547,Are there any vehicles on the road?
018000547,Are there any signs or markings on the road?
018000547,Are there any intersections or turns in the road?
018000547,Are there any curves in the road?
018000547,Are there any other roads that intersect with this one?
018000547, Are there any sidewalks or bike lanes near the road?
018000547, Are there any street lights near the road?
018000547, Are there any crosswalks near the road?
018000547, Are there any stop signs or traffic signals near the road?
018000547, Are there any parking lots or garages near the road?
018000547, Are there any buildings or other structures near the road?
018000547, Are there any trees or other vegetation near the road?
018000547, Are there any street signs near the road?
018000547, Are there any street lights near the road?
018000547, Are there any buildings or other structures near the road?
018000547, Are there any other roads that intersect with this one?
018000548,What type of roof is on the left?
018000548,How wide is the road?
018000548,Are there any vehicles on the road?
018000548,Are there any trees or other vegetation near the road?
018000548,Are there any buildings near the road?
018000548,Are there any signs or markings on the road?
018000548,Are there any other roads nearby?
018000548,Are there any power lines or other utilities near the road?
018000548,Are there any people or animals in the image?
018000548, Are there any other structures near the roof?
018000548, Are there any shadows in the image?
018000548, Are there any clouds in the sky?
018000548, Is the roof flat or sloped?
018000548, Are there any other colors in the image besides asphalt and roof?
018000548, Are there any other objects in the image besides the roof and road?
018000548, Is the road straight or curved?
018000548, Are there any street lights near the road?
018000548, Are there any buildings visible in the background?
018000548, Are there any other roads intersecting the road in the image?
018000548, Are there any other objects in the sky besides clouds?
018000549,How wide is the road?
018000549,Is the road straight or curved?
018000549,Are there any other roads nearby?
018000549,Are there any buildings or other structures near the road?
018000549,Are there any trees or other vegetation near the road?
018000549,Are there any vehicles on the road?
018000549,Are there any signs or markings on the road?
018000549,Are there any intersections or turns on the road?
018000549,Are there any other roads that intersect with this one?
018000549, Are there any sidewalks or bike lanes on the road?
018000549, Are there any streetlights or other lighting on the road?
018000549, Are there any drainage systems or ditches near the road?
018000549, Are there any parking lots or other parking areas near the road?
018000549, Are there any buildings or other structures near the road?
018000549, Are there any traffic signals or other traffic control devices near the road?
018000549, Are there any guardrails or other barriers near the road?
018000549, Are there any signs or markings on the road?
018000549, Are there any streetlights or other lighting on the road?
018000549, Are there any trees or other vegetation near the road?
018000549, Are there any other roads that intersect with this one?
018000550,How wide is the road?
018000550,How many lanes does the road have?
018000550,Are there any other roads intersecting this one?
018000550,Are there any buildings or other structures near the road?
018000550,Are there any trees or other vegetation near the road?
018000550,Are there any signs or markings on the road?
018000550,Are there any vehicles on the road?
018000550,Are there any pedestrians on the road?
018000550,Are there any streetlights on the road?
018000550, Are there any curbs or other barriers along the road?
018000550, Are there any potholes or other damage to the road surface?
018000550, Are there any drainage systems along the road?
018000550, Are there any speed bumps or other traffic calming measures?
018000550, Are there any parking spaces along the road?
018000550, Are there any crosswalks or other pedestrian crossings?
018000550, Are there any guardrails or other safety features?
018000550, Are there any traffic signals or other traffic control devices?
018000550, Are there any bike lanes or other bike infrastructure?
018000550, Are there any bus stops or other public transit infrastructure?
018000550, Are there any construction sites or other worksites near the road?
018000551,What color are the cars?
018000551,How many doors does each car have?
018000551,Are the cars parked in a straight line?
018000551,Are the cars parked in a parking lot?
018000551,Are there any other vehicles in the vicinity?
018000551,Are there any people in the vicinity?
018000551,Are there any buildings in the vicinity?
018000551,Are there any trees in the vicinity?
018000551,Are there any street lights in the vicinity?
018000551, Are there any street signs in the vicinity?
018000551, Are there any other objects in the vicinity?
018000551, Are the cars parked on a flat surface?
018000551, Are the cars parked on a sloped surface?
018000551, Are the cars parked on a paved surface?
018000551, Are the cars parked on a gravel surface?
018000551, Are the cars parked on a grassy surface?
018000551, Are the cars parked on a dirt surface?
018000551, Are the cars parked on a concrete surface?
018000551, Are the cars parked on a cobblestone surface?
018000551, Are the cars parked on a brick surface?
018000552,What is the approximate size of the shadow?
018000552,What is the shape of the shadow?
018000552,Is the shadow cast by a single object or multiple objects?
018000552,What is the approximate angle of the shadow?
018000552,Is the asphalt surface flat or sloped?
018000552,Are there any other objects visible in the image?
018000552,Are there any other shadows visible in the image?
018000552,Is the asphalt surface cracked or smooth?
018000552,Is the asphalt surface new or old?
018000552, Are there any other colors visible in the image?
018000552, Are there any other textures visible in the image?
018000552, Are there any other shapes visible in the image?
018000552, Are there any other shadows cast on the asphalt surface?
018000552, Is the asphalt surface wet or dry?
018000552, Are there any other shadows cast on other objects in the image?
018000552, Is the asphalt surface textured or plain?
018000552, Are there any other objects casting shadows in the image?
018000552, Are there any other objects reflecting light in the image?
018000552, Are there any other objects blocking light in the image?
018000552, Are there any other objects obscuring the asphalt surface in the image?
018000553,How many windows are there on the roof?
018000553,Is the roof flat or sloped?
018000553,Are there any other colors on the roof besides white?
018000553,Are there any trees or other vegetation near the roof?
018000553,Is there a chimney on the roof?
018000553,Are there any other buildings nearby?
018000553,Are there any solar panels on the roof?
018000553,Are there any skylights on the roof?
018000553,Are there any antennas or other structures on the roof?
018000553, Are there any vents or other openings on the roof?
018000553, Are there any gutters or other drainage systems on the roof?
018000553, Are there any other structures on the roof besides the main building?
018000553, Are there any other colors on the roof besides white?
018000553, Are there any other structures on the ground near the roof?
018000553, Are there any other buildings visible in the background?
018000553, Are there any other colors visible on the roof besides white?
018000553, Are there any other structures visible in the image besides the roof?
018000553, Are there any other colors visible in the image besides white?
018000553, Are there any other shapes visible in the image besides the roof?
018000553, Are there any other features visible in the image besides the roof?
018000554,How many windows are there on the roof?
018000554,Are there any chimneys on the roof?
018000554,Is the roof flat or sloped?
018000554,Are there any trees near the roof?
018000554,Are there any other buildings near the roof?
018000554,Are there any solar panels on the roof?
018000554,Are there any skylights on the roof?
018000554,Are there any vents on the roof?
018000554,Are there any antennas on the roof?
018000554, Are there any air conditioning units on the roof?
018000554, Are there any solar water heaters on the roof?
018000554, Are there any solar collectors on the roof?
018000554, Are there any satellite dishes on the roof?
018000554, Are there any satellite dishes on the roof?
018000554, Are there any satellite dishes on the roof?
018000554, Are there any satellite dishes on the roof?
018000554, Are there any satellite dishes on the roof?
018000554, Are there any satellite dishes on the roof?
018000554, Are there any satellite dishes on the roof?
018000554, Are there any satellite dishes on the roof?
018000555,How many windows are on the roof?
018000555,Are there any chimneys on the roof?
018000555,Are there any solar panels on the roof?
018000555,Is the roof flat or sloped?
018000555,Are there any skylights on the roof?
018000555,Are there any vents on the roof?
018000555,Are there any trees or other vegetation on the roof?
018000555,Are there any other structures on the roof?
018000555,Are there any antennas or satellite dishes on the roof?
018000555, Are there any gutters or downspouts on the roof?
018000555, Are there any air conditioning units on the roof?
018000555, Are there any solar water heaters on the roof?
018000555, Are there any solar shading devices on the roof?
018000555, Are there any solar thermal collectors on the roof?
018000555, Are there any wind turbines on the roof?
018000555, Are there any solar photovoltaic panels on the roof?
018000555, Are there any solar thermal panels on the roof?
018000555, Are there any solar thermal collectors on the roof?
018000555, Are there any solar thermal systems on the roof?
018000555, Are there any solar hot water systems on the roof?
018000556,How many windows are there on the roof?
018000556,Are there any other colors on the roof besides white?
018000556,Are there any trees or other vegetation near the roof?
018000556,Is the roof flat or sloped?
018000556,Are there any chimneys or vents on the roof?
018000556,Are there any other buildings nearby?
018000556,"Is the roof made of metal, tile, or another material?"
018000556,Are there any solar panels on the roof?
018000556,Are there any skylights on the roof?
018000556, Are there any antennas or satellite dishes on the roof?
018000556, Are there any other structures on the roof?
018000556, Are there any shadows on the roof?
018000556, Are there any other colors on the walls of the building?
018000556, Are there any other buildings of the same size nearby?
018000556, Are there any other buildings of a different size nearby?
018000556, Are there any other structures on the ground near the building?
018000556, Are there any other colors on the ground near the building?
018000556, Are there any roads or pathways near the building?
018000556, Are there any other buildings of the same color nearby?
018000556, Are there any other buildings of a different color nearby?
018000557,How many windows are there on the roof?
018000557,Is the roof flat or sloped?
018000557,Are there any other colors on the roof besides white?
018000557,Are there any trees or other vegetation near the roof?
018000557,Are there any other buildings nearby?
018000557,Is there a chimney on the roof?
018000557,Are there any other structures on the roof?
018000557,Are there any solar panels on the roof?
018000557,Are there any skylights on the roof?
018000557, Are there any vents or other openings on the roof?
018000557, Are there any antennas or other equipment on the roof?
018000557, Are there any signs or other markings on the roof?
018000557, Are there any other colors on the walls of the building?
018000557, Are there any other structures near the building?
018000557, Are there any other buildings in the same area?
018000557, Are there any roads or other pathways near the building?
018000557, Are there any trees or other vegetation near the building?
018000557, Are there any other colors on the ground near the building?
018000557, Are there any other structures in the same area?
018000557, Are there any other buildings in the same area that are the same color as the roof?
018000558,What type of roof is it?
018000558,How many stories is the building?
018000558,Are there any other buildings nearby?
018000558,Are there any trees or other vegetation around the building?
018000558,Are there any other structures on the roof?
018000558,Are there any windows on the building?
018000558,Are there any other colors on the roof?
018000558,Are there any other colors on the building?
018000558,Are there any other colors in the surrounding area?
018000558, Are there any roads or pathways nearby?
018000558, Are there any other buildings in the same area?
018000558, Are there any other structures in the same area?
018000558, Are there any other colors in the sky?
018000558, Are there any other shapes on the roof?
018000558, Are there any other shapes on the building?
018000558, Are there any other shapes in the surrounding area?
018000558, Are there any other shapes in the sky?
018000558, Are there any other colors in the sky?
018000558, Are there any other shapes in the sky?
018000558, Are there any other colors in the surrounding area?
018000559,What is the shape of the roof?
018000559,Is the roof flat or sloped?
018000559,How many windows are visible on the roof?
018000559,Is there a chimney on the roof?
018000559,What is the size of the shadow?
018000559,Is the shadow cast by a tree or another structure?
018000559,Are there any other shadows visible?
018000559,What color is the roof?
018000559,Are there any other structures visible in the image?
018000559, Is the roof connected to any other buildings?
018000559, Are there any other colors visible in the image?
018000559, Is the roof made of metal or another material?
018000559, Are there any other shadows on the roof?
018000559, Is the roof covered in any vegetation?
018000559, Are there any other objects visible in the image?
018000559, Is the roof connected to any other structures?
018000559, Is the roof part of a larger building?
018000559, Are there any other features visible in the image?
018000559, Is the roof part of a larger complex?
018000559, Are there any other shadows in the image?
018000560,What is the shape of the roof?
018000560,How many white elements are there?
018000560,How many black elements are there?
018000560,Are the white and black elements evenly distributed?
018000560,Are the white and black elements the same size?
018000560,Are the white and black elements arranged in a pattern?
018000560,Are there any other colors present on the roof?
018000560,Are there any other shapes present on the roof?
018000560,Are there any other materials present on the roof?
018000560, Are there any other structures present on the roof?
018000560, Are there any trees or other vegetation present on the roof?
018000560, Are there any other buildings visible in the image?
018000560, Are there any roads or other infrastructure visible in the image?
018000560, Are there any people visible in the image?
018000560, Are there any animals visible in the image?
018000560, Are there any shadows visible in the image?
018000560, Are there any clouds visible in the image?
018000560, Are there any other objects visible in the image?
018000560, What is the approximate size of the roof?
018000560, What is the approximate elevation of the roof?
018000561,How many windows are on the building?
018000561,What color is the door of the building?
018000561,Are there any trees near the building?
018000561,Are there any other buildings nearby?
018000561,Is there a sidewalk leading to the building?
018000561,Are there any cars parked near the building?
018000561,Is there a fence around the building?
018000561,Are there any signs near the building?
018000561,Is there a chimney on the building?
018000561, Are there any other structures on the roof?
018000561, Are there any other colors on the roof?
018000561, Are there any other colors on the ground?
018000561, Are there any other objects on the ground?
018000561, Are there any shadows on the ground?
018000561, Are there any shadows on the roof?
018000561, Are there any other shapes on the roof?
018000561, Are there any other shapes on the ground?
018000561, Are there any other colors on the building?
018000561, Are there any other objects on the roof?
018000561, Are there any other objects on the building?
018000562,How many windows are there on the roof?
018000562,Is there a chimney on the roof?
018000562,Are there any other colors on the roof besides white?
018000562,Are there any trees near the roof?
018000562,Is there a gutter system on the roof?
018000562,Are there any other buildings nearby?
018000562,Are there any solar panels on the roof?
018000562,Are there any skylights on the roof?
018000562,Are there any antennas on the roof?
018000562, Are there any vents on the roof?
018000562, Are there any air conditioning units on the roof?
018000562, Are there any satellite dishes on the roof?
018000562, Are there any solar water heaters on the roof?
018000562, Are there any solar thermal collectors on the roof?
018000562, Are there any wind turbines on the roof?
018000562, Are there any solar shading devices on the roof?
018000562, Are there any solar trackers on the roof?
018000562, Are there any solar thermal panels on the roof?
018000562, Are there any photovoltaic panels on the roof?
018000562, Are there any rainwater collection systems on the roof?
018000563,How many windows are there on the roof?
018000563,What color is the door?
018000563,Are there any trees near the roof?
018000563,Are there any other buildings nearby?
018000563,Is the roof flat or sloped?
018000563,Are there any chimneys on the roof?
018000563,Are there any other colors on the roof besides white?
018000563,Are there any solar panels on the roof?
018000563,Are there any other structures on the roof?
018000563, Are there any skylights on the roof?
018000563, Are there any antennas on the roof?
018000563, Are there any vents on the roof?
018000563, Are there any gutters on the roof?
018000563, Are there any other colors on the building besides white?
018000563, Are there any other shapes on the roof besides rectangles?
018000563, Are there any other colors on the surrounding area besides white?
018000563, Are there any other shapes on the surrounding area besides rectangles?
018000563, Are there any other structures on the surrounding area?
018000563, Are there any other colors on the surrounding area besides white?
018000563, Are there any other shapes on the surrounding area besides rectangles?
018000564,How many windows are there on the roof?
018000564,Are there any chimneys on the roof?
018000564,Is the roof flat or sloped?
018000564,Are there any trees near the roof?
018000564,Are there any other buildings nearby?
018000564,Are there any solar panels on the roof?
018000564,Are there any skylights on the roof?
018000564,Are there any antennas on the roof?
018000564,Are there any vents on the roof?
018000564, Are there any satellite dishes on the roof?
018000564, Are there any air conditioning units on the roof?
018000564, Are there any solar water heaters on the roof?
018000564, Are there any solar lights on the roof?
018000564, Are there any solar panels on the roof?
018000564, Are there any solar collectors on the roof?
018000564, Are there any wind turbines on the roof?
018000564, Are there any rainwater collection systems on the roof?
018000564, Are there any solar thermal collectors on the roof?
018000564, Are there any solar thermal panels on the roof?
018000564, Are there any solar thermal systems on the roof?
018000565,How many windows are there on the roof?
018000565,Is there a chimney on the roof?
018000565,Are there any other colors on the roof besides white?
018000565,Are there any trees near the roof?
018000565,Is the roof flat or sloped?
018000565,Are there any other buildings near the roof?
018000565,Are there any solar panels on the roof?
018000565,Are there any skylights on the roof?
